alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity
12.0,0.042,0.26,0.99114,6.8,28.0,3.38,2.7,0.51,83.0,0.46
13.0,0.034,0.29,0.99056,6.7,29.0,3.29,4.75,0.46,134.0,0.47
10.1,0.042,0.18,0.9927,6.6,20.0,3.22,1.2,0.45,84.0,0.38
12.3,0.029,0.46,0.991,6.1,21.0,3.29,4.7,0.62,94.0,0.34
11.2,0.045,0.28,0.9913,5.7,57.0,3.22,3.7,0.27,151.0,0.15
11.4,0.034,0.25,0.9915,7.1,28.0,3.27,1.3,0.55,123.0,0.16
11.2,0.042,0.0,0.99135,6.0,7.0,3.37,1.4,0.38,55.0,0.395
10.3,0.059,0.29,0.9961,7.0,28.0,3.54,3.9,0.59,199.0,0.27
10.5,0.054,0.31,0.9948,6.7,27.0,3.46,2.7,0.57,202.0,0.39
9.0,0.054,0.46,0.99848,6.7,67.0,3.23,9.7,0.5,234.0,0.42
11.8,0.036,0.29,0.99081,6.2,16.0,3.33,2.0,0.61,87.0,0.26
10.0,0.054,0.24,0.9964,7.3,34.0,3.36,6.3,0.54,231.0,0.19
10.2,0.056,0.27,0.9924,6.1,45.0,3.2,1.5,0.43,135.0,0.17
10.0,0.043,0.39,0.9948,7.2,21.0,3.52,1.8,0.47,159.0,0.15
11.4,0.036,0.32,0.99068,6.9,34.0,3.19,1.6,0.45,114.0,0.31
11.9,0.046,0.3,0.9962,6.3,49.0,3.74,10.0,0.55,212.0,0.31
10.4,0.024,0.25,0.99234,5.8,21.0,3.37,1.5,0.58,109.0,0.22
9.8,0.053,0.32,0.9924,6.0,31.0,3.29,1.0,0.72,218.5,0.37
11.4,0.035,0.25,0.9902,5.7,26.0,3.31,1.1,0.52,81.0,0.21
11.4,0.047,0.4,0.993,6.8,5.0,3.23,1.6,0.7,133.0,0.23
9.5,0.073,0.26,0.9956,6.7,36.0,3.3,4.1,0.67,202.0,0.26
11.9,0.036,0.39,0.99,6.5,41.0,3.19,1.9,0.43,98.0,0.23
9.4,0.081,0.22,0.99705,6.9,76.0,3.4,5.95,0.57,303.0,0.4
10.3,0.074,0.38,0.99132,4.8,47.0,3.31,1.2,0.4,130.0,0.225
10.3,0.046,0.22,0.99307,6.3,18.0,3.61,1.3,0.55,66.0,0.16
10.7,0.04,0.34,0.99216,6.5,25.0,3.29,1.4,0.46,184.0,0.26
10.4,0.05,0.12,0.99268,6.1,11.0,3.42,1.8,0.48,76.0,0.6
11.5,0.036,0.37,0.9911,6.5,48.0,3.41,1.0,0.51,114.0,0.13
10.4,0.042,0.34,0.9953,7.4,19.0,3.25,4.7,0.42,127.0,0.41
9.4,0.05,0.32,0.9936,6.2,17.0,3.18,2.8,0.55,126.0,0.2
11.1,0.041,0.3,0.99331,6.4,42.0,3.22,7.2,0.49,168.0,0.33
10.9,0.037,0.47,0.9938,8.1,23.0,3.21,1.1,0.42,126.0,0.5
10.3,0.052,0.44,0.99688,6.5,65.0,3.26,12.6,0.7,158.0,0.15
10.6,0.04,0.37,0.99332,5.7,58.0,3.29,4.5,0.62,140.0,0.21
8.9,0.055,0.38,1.0004,8.4,51.0,3.34,11.8,0.82,170.0,0.2
11.5,0.034,0.23,0.99274,4.8,23.0,3.46,10.6,0.28,111.0,0.26
9.7,0.05,0.31,0.9972,6.8,69.0,3.22,13.3,0.48,202.0,0.25
12.0,0.039,0.33,0.99008,6.5,36.0,3.22,1.5,0.65,110.0,0.2
10.7,0.049,0.16,0.9917,5.0,10.0,3.48,1.5,0.44,97.0,0.33
9.9,0.046,0.0,0.994,5.0,43.0,3.3,6.4,0.63,166.0,0.31
10.4,0.047,0.4,0.9945,5.9,12.0,3.45,1.3,0.53,139.0,0.26
10.7,0.061,0.35,0.9965,7.4,12.0,3.48,5.7,0.69,94.0,0.37
9.7,0.042,0.48,0.998,10.3,28.0,3.19,2.2,0.59,164.0,0.25
11.0,0.048,0.34,0.99455,6.7,32.0,3.25,8.9,0.54,111.0,0.28
11.6,0.053,0.38,0.99306,8.2,41.0,3.22,3.5,0.41,174.0,0.2
13.2,0.036,0.16,0.98856,5.4,34.0,3.2,2.7,0.53,128.0,0.53
9.5,0.042,0.28,0.9952,6.6,51.0,3.3,4.9,0.75,180.0,0.22
10.9,0.046,0.56,0.9924,6.1,46.0,3.31,2.7,0.57,184.0,0.3
10.1,0.054,0.49,0.9948,6.4,42.0,3.27,7.5,0.52,151.0,0.22
11.3,0.038,0.36,0.9923,6.1,20.0,3.37,2.0,0.79,249.5,0.18
9.9,0.04,0.21,0.9956,6.4,35.0,3.39,7.1,0.58,162.0,0.26
9.4,0.044,0.16,0.99512,5.9,48.0,3.21,7.9,0.36,197.0,0.29
10.6,0.034,0.28,0.99246,7.2,26.0,3.28,1.4,0.57,109.0,0.33
10.1,0.047,0.24,0.995,5.7,60.0,3.65,2.3,0.72,189.0,0.21
9.4,0.048,0.41,0.99537,6.6,55.0,3.2,7.2,0.46,178.0,0.32
12.8,0.033,0.32,0.9912,7.9,40.0,3.18,4.1,0.44,138.0,0.46
10.6,0.049,0.3,0.9932,6.3,14.0,3.28,4.8,0.39,85.0,0.36
12.0,0.039,0.3,0.9911,7.2,43.0,3.3,2.0,0.41,188.0,0.2
10.4,0.033,0.2,0.9938,6.1,25.0,3.3,6.6,0.69,137.0,0.38
9.8,0.053,0.48,0.99472,6.3,34.0,3.18,7.4,0.53,149.0,0.3
10.8,0.041,0.32,0.9939,6.8,38.0,3.25,7.0,0.52,118.0,0.26
10.6,0.044,0.3,0.9949,6.4,43.0,3.6,5.6,0.41,160.0,0.21
10.9,0.053,0.67,0.9959,7.3,10.0,3.19,8.3,0.5,100.0,0.35
9.4,0.052,0.4,0.9986,6.9,81.0,3.2,15.4,0.69,198.0,0.24
10.5,0.04,0.27,0.99691,6.2,48.0,3.23,16.8,0.38,129.0,0.24
9.8,0.046,0.3,0.9942,8.7,29.0,3.22,1.6,0.38,130.0,0.15
10.7,0.06,0.34,0.9931,7.5,26.0,3.51,1.2,0.47,111.0,0.21
10.4,0.043,0.12,0.9937,5.3,22.0,3.36,6.6,0.6,141.0,0.32
9.8,0.053,0.26,0.99676,6.7,44.0,3.2,14.8,0.35,95.0,0.11
12.0,0.037,0.35,0.99006,6.6,37.0,3.18,1.5,0.68,107.0,0.19
11.4,0.039,0.31,0.99376,6.9,37.0,3.32,7.0,0.49,175.0,0.26
12.2,0.03,0.31,0.99031,5.4,27.0,3.3,4.0,0.43,108.0,0.33
11.2,0.031,0.32,0.99134,6.0,26.0,3.38,3.0,0.68,118.0,0.2
9.3,0.066,0.06,0.9934,6.0,27.0,3.26,1.4,0.55,128.0,0.36
10.6,0.043,0.3,0.9951,6.0,43.0,3.63,6.7,0.46,153.0,0.16
12.9,0.04,0.34,0.99,6.8,38.0,3.24,2.0,0.45,111.0,0.17
12.5,0.027,0.28,0.98948,5.7,26.0,3.35,1.3,0.38,101.0,0.22
9.4,0.043,0.33,0.9968,6.9,28.0,3.2,10.1,0.52,152.0,0.41
9.5,0.047,0.27,0.9928,5.7,21.0,3.27,1.3,0.46,100.0,0.1
12.2,0.038,0.27,0.99124,6.9,33.0,3.2,5.0,0.42,166.0,0.44
11.5,0.034,0.31,0.99084,6.4,53.0,3.38,1.2,0.35,138.0,0.14
12.6,0.035,0.31,0.9918,6.8,33.0,3.24,6.3,0.66,170.0,0.22
10.8,0.052,0.41,0.99228,7.2,24.0,3.19,1.6,0.49,126.0,0.17
12.8,0.025,0.24,0.9903,7.1,32.0,3.34,1.8,0.59,102.0,0.36
12.05,0.015,0.4,0.9897,5.0,20.0,3.37,1.9,0.55,98.0,0.2
12.6,0.043,0.33,0.99084,7.3,28.0,3.34,2.3,0.44,125.0,0.3
11.4,0.048,0.37,0.9917,6.5,70.0,3.33,2.5,0.75,138.0,0.21
10.8,0.042,0.34,0.99179,6.1,59.5,3.27,2.8,0.47,162.0,0.31
10.6,0.037,0.36,0.99592,8.1,36.0,3.19,7.4,0.54,156.0,0.33
9.3,0.041,0.25,0.99428,6.9,26.0,3.18,3.3,0.5,124.0,0.3
9.8,0.05,0.49,0.9931,6.2,20.0,3.32,1.4,0.44,74.0,0.27
9.2,0.045,0.45,0.99573,6.2,46.0,3.26,7.5,0.46,203.0,0.28
11.1,0.04,0.28,0.99174,7.1,31.0,3.18,1.2,0.53,111.0,0.25
9.9,0.058,0.38,0.994,7.8,14.0,3.21,2.1,0.55,167.0,0.24
10.7,0.047,0.49,0.9932,7.5,42.0,3.4,1.6,0.47,140.0,0.19
9.5,0.053,0.43,0.9982,8.0,29.0,3.4,10.1,0.46,146.0,0.36
10.8,0.028,0.37,0.9922,7.0,26.0,3.3,1.5,0.46,75.0,0.17
12.6,0.038,0.27,0.99026,6.5,37.0,3.2,4.0,0.6,97.0,0.3
8.7,0.042,0.27,1.0001,6.8,41.0,3.3,18.15,0.36,146.0,0.21
12.8,0.022,0.3,0.98869,5.5,20.0,3.34,1.1,0.38,110.0,0.29
10.3,0.05,0.18,0.99207,5.4,22.0,3.24,2.3,0.46,145.0,0.24
11.8,0.045,0.34,0.99035,5.8,96.0,3.38,1.8,0.9,170.0,0.17
9.3,0.043,0.34,0.9962,6.7,41.0,3.42,8.8,0.4,113.0,0.11
12.3,0.033,0.2,0.99002,5.2,17.0,3.34,1.7,0.48,74.0,0.335
12.7,0.025,0.34,0.98961,6.0,23.0,3.36,1.3,0.37,111.0,0.23
9.6,0.04,0.36,0.998,7.3,38.0,3.3,12.7,0.79,140.0,0.28
10.6,0.043,0.31,0.9941,7.4,58.0,3.42,2.4,0.68,178.0,0.26
10.1,0.037,0.3,0.992,5.1,28.0,3.54,0.9,0.56,152.0,0.31
10.7,0.03,0.29,0.99474,6.1,29.0,3.68,6.0,0.46,144.0,0.16
10.7,0.037,0.33,0.9951,7.7,32.0,3.39,6.7,0.62,155.0,0.28
11.3,0.048,0.3,0.99045,5.3,25.0,3.32,1.2,0.62,119.0,0.33
13.5,0.009,0.12,0.9874,5.0,65.0,3.26,1.3,0.37,100.0,0.61
9.7,0.055,0.49,0.9974,7.4,49.0,3.52,8.2,0.58,188.0,0.3
11.1,0.059,0.34,0.9963,6.9,36.0,3.46,7.4,0.62,174.0,0.31
9.2,0.047,0.51,0.99604,6.6,61.0,3.22,8.0,0.49,189.0,0.25
8.8,0.05,0.25,1.0001,6.5,44.0,3.3,17.1,0.37,138.0,0.22
10.7,0.036,0.34,0.99397,7.1,49.0,3.21,7.8,0.4,128.0,0.29
9.3,0.138,0.31,0.9951,6.6,41.0,3.2,4.8,0.38,168.0,0.26
10.1,0.048,0.3,0.99352,6.7,38.0,3.33,5.2,0.44,113.0,0.12
11.4,0.028,0.28,0.99182,6.6,39.0,3.34,1.8,0.46,132.0,0.24
13.1,0.032,0.25,0.98988,6.4,15.0,3.26,4.2,0.52,91.0,0.4
10.0,0.048,0.22,0.99942,7.9,46.0,3.47,13.3,0.59,212.0,0.31
11.4,0.056,0.21,0.9908,5.8,35.0,3.32,1.3,0.33,121.0,0.12
10.4,0.045,0.28,0.9954,7.0,37.0,3.25,8.6,0.54,221.0,0.21
11.5,0.028,0.45,0.9922,5.5,25.0,3.51,4.9,0.49,191.0,0.32
9.0,0.044,0.13,0.99772,6.6,26.0,3.24,12.8,0.47,158.0,0.42
11.1,0.053,0.39,0.99166,7.2,26.0,3.18,1.5,0.47,106.0,0.23
10.2,0.055,0.35,0.99576,7.7,25.0,3.24,5.8,0.54,144.0,0.18
11.3,0.027,0.39,0.991,6.0,20.0,3.38,3.2,0.39,125.0,0.36
11.8,0.041,0.3,0.99065,6.2,29.0,3.31,2.5,0.61,82.0,0.3
9.9,0.172,0.74,0.9932,6.3,24.0,3.27,1.4,0.39,108.0,0.24
10.6,0.039,0.28,0.99539,6.4,19.0,3.2,12.6,0.43,124.0,0.35
9.8,0.05,0.29,0.99556,7.0,24.0,3.29,8.9,0.46,90.0,0.22
12.6,0.035,0.28,0.98959,5.9,16.0,3.26,3.2,0.42,117.0,0.29
9.7,0.05,0.3,0.9942,6.8,40.0,3.4,5.3,0.39,127.0,0.15
10.4,0.054,0.32,0.99734,6.6,62.0,3.25,15.6,0.56,227.0,0.33
9.5,0.057,0.27,0.9934,6.6,33.0,3.22,1.4,0.56,152.0,0.24
11.0,0.031,0.36,0.9975,6.9,40.0,3.2,20.8,0.33,139.0,0.24
10.0,0.053,0.28,0.9964,5.9,40.0,3.72,4.6,0.7,199.0,0.21
10.4,0.046,0.54,0.99454,6.2,58.0,3.19,7.0,0.7,176.0,0.25
9.9,0.038,0.22,0.9934,6.4,38.0,3.41,1.5,0.55,157.0,0.24
10.7,0.028,0.49,0.9962,7.1,40.0,3.22,8.7,0.36,184.0,0.85
12.0,0.039,0.41,0.99052,6.7,48.0,3.25,2.9,0.43,122.0,0.24
10.4,0.045,0.28,0.9954,7.0,37.0,3.25,8.6,0.54,221.0,0.21
9.5,0.05,0.45,0.9955,6.4,52.0,3.18,8.3,0.48,196.0,0.27
10.4,0.049,0.31,0.9934,6.4,36.0,3.6,1.6,0.67,127.0,0.18
10.3,0.039,0.41,0.99678,6.5,47.0,3.28,14.2,0.72,129.0,0.18
10.4,0.037,0.26,0.9928,6.2,36.0,3.21,4.8,0.41,148.0,0.31
10.0,0.043,0.39,0.9948,7.2,21.0,3.52,1.8,0.47,159.0,0.15
10.6,0.033,0.3,0.99268,7.4,25.0,3.53,1.3,0.39,91.0,0.14
9.6,0.051,0.49,0.9928,6.1,18.0,3.3,1.5,0.46,87.0,0.22
12.6,0.023,0.32,0.99262,6.7,20.0,3.34,9.0,0.35,109.0,0.24
11.5,0.05,0.34,0.9937,7.7,36.0,3.19,6.4,0.7,163.0,0.26
9.4,0.038,0.25,0.995,6.3,52.0,3.28,5.8,0.38,155.0,0.27
11.6,0.04,0.34,0.9912,5.9,50.0,3.31,3.6,0.52,194.0,0.28
10.1,0.068,0.34,0.99138,4.9,32.0,3.24,1.0,0.4,143.0,0.345
9.3,0.039,0.27,0.99815,7.6,31.0,3.27,10.6,0.3,119.0,0.3
12.2,0.04,0.3,0.99173,7.0,40.0,3.33,5.0,0.42,143.0,0.36
10.0,0.041,0.19,0.99508,7.5,62.0,3.23,6.9,0.37,150.0,0.42
12.2,0.037,0.41,0.9911,7.3,52.0,3.29,1.8,0.39,165.0,0.25
10.1,0.036,0.29,0.99411,7.2,17.0,3.36,3.0,0.68,117.0,0.24
13.1,0.034,0.27,0.9897,7.1,28.0,3.26,3.1,0.38,134.0,0.35
10.1,0.146,0.47,0.99224,6.2,28.0,3.23,1.2,0.51,105.0,0.27
10.8,0.027,0.37,0.992,6.8,37.0,3.3,1.5,0.45,93.0,0.18
10.0,0.046,0.21,0.99466,7.3,35.0,3.38,1.6,0.46,133.0,0.21
9.6,0.041,0.4,0.9976,8.3,38.0,3.34,7.8,0.51,194.0,0.28
10.7,0.046,0.29,0.99462,6.0,29.0,3.48,6.1,0.57,134.0,0.34
10.1,0.054,0.49,0.9948,6.4,42.0,3.27,7.5,0.52,151.0,0.22
11.2,0.027,0.45,0.992,5.2,21.0,3.55,3.8,0.49,128.0,0.24
11.0,0.031,0.2,0.9919,6.0,49.0,3.41,1.8,0.53,159.0,0.33
8.9,0.06,0.12,0.99556,6.4,33.0,3.22,4.7,0.48,196.0,0.62
11.0,0.031,0.3,0.99115,5.8,21.0,3.44,1.5,0.55,57.0,0.2
9.9,0.028,0.0,0.9939,4.8,33.0,3.36,6.5,0.61,163.0,0.34
9.8,0.046,0.31,0.99434,7.8,28.0,3.23,2.1,0.64,208.0,0.28
12.7,0.029,0.32,0.98916,5.9,41.0,3.41,1.6,0.55,102.0,0.37
9.5,0.04,0.24,0.995,6.3,38.0,3.22,6.6,0.47,141.0,0.3
10.8,0.05,0.34,0.99526,6.6,59.0,3.22,11.6,0.4,140.0,0.22
8.8,0.056,0.41,0.9995,6.7,75.0,3.2,15.6,0.44,155.0,0.19
9.5,0.039,0.39,0.9976,8.2,49.0,3.31,7.8,0.51,208.0,0.27
10.6,0.032,0.34,0.9927,6.8,37.0,3.2,4.6,0.39,135.0,0.24
11.0,0.053,0.31,0.99544,6.5,20.0,3.2,13.55,0.56,113.0,0.36
10.1,0.059,0.24,0.99773,5.7,23.0,3.3,17.8,0.5,124.0,0.26
10.0,0.048,0.01,0.99362,6.4,20.0,3.19,6.1,0.42,70.0,0.41
10.2,0.047,0.32,0.9968,6.4,54.0,3.28,14.9,0.5,162.0,0.24
11.5,0.03,0.47,0.9933,5.9,19.0,3.52,7.85,0.43,133.0,0.3
10.1,0.046,0.29,0.9952,6.3,29.0,3.29,6.2,0.53,227.0,0.34
9.2,0.045,0.42,0.9991,7.7,45.0,3.18,14.3,0.63,213.0,0.3
13.6,0.035,0.26,0.98872,6.0,38.0,3.18,3.5,0.47,111.0,0.38
14.05,0.041,0.01,0.9909,5.8,31.0,3.26,8.4,0.72,104.0,0.61
12.9,0.048,0.29,0.98956,6.3,33.0,3.22,2.1,0.46,142.0,0.3
10.8,0.043,0.3,0.9926,5.8,41.0,3.33,5.4,0.42,149.0,0.275
13.7,0.03,0.29,0.98913,5.9,32.0,3.41,3.1,0.33,123.0,0.17
10.5,0.053,0.74,0.9953,6.8,61.0,3.63,2.4,0.76,182.0,0.17
12.5,0.036,0.3,0.99028,6.5,34.0,3.25,3.8,0.63,88.0,0.33
8.8,0.038,0.36,0.99924,6.5,43.0,3.26,16.3,0.41,133.0,0.23
10.5,0.059,0.28,0.99665,6.1,54.0,3.2,16.55,0.38,135.0,0.22
9.9,0.057,0.24,0.9949,7.3,41.0,3.2,6.8,0.41,163.0,0.41
10.0,0.052,0.41,0.9951,6.6,16.0,3.42,1.3,0.47,142.0,0.27
9.55,0.058,0.18,0.99288,5.8,7.0,3.23,1.2,0.58,108.0,0.28
10.4,0.046,0.34,0.9924,6.0,6.0,3.29,1.3,0.63,29.0,0.26
10.1,0.047,0.31,0.9934,7.6,41.0,3.43,1.4,0.53,142.0,0.2
8.9,0.05,0.41,1.0,7.3,55.0,3.32,15.4,0.59,191.0,0.22
10.0,0.051,0.37,0.9941,7.8,16.0,3.32,1.3,0.62,96.0,0.3
10.15,0.034,0.34,0.99365,6.1,31.0,3.32,6.1,0.58,114.0,0.16
10.4,0.046,0.54,0.99454,6.2,58.0,3.19,7.0,0.7,176.0,0.25
11.9,0.044,0.23,0.98924,4.8,38.0,3.28,1.1,0.34,180.0,0.29
9.8,0.052,0.31,0.9953,8.4,47.0,3.24,5.4,0.38,150.0,0.17
9.7,0.044,0.24,0.9956,7.1,11.0,3.21,6.0,0.56,77.0,0.47
10.1,0.034,0.2,0.9944,6.4,18.0,3.33,5.7,0.43,117.0,0.35
13.2,0.027,0.31,0.98964,5.6,11.0,3.46,2.7,0.4,100.0,0.19
13.1,0.033,0.25,0.98966,5.7,49.0,3.26,4.9,0.58,113.0,0.39
9.8,0.06,0.45,0.99711,6.2,22.0,3.31,10.4,0.56,184.0,0.36
12.6,0.029,0.3,0.99061,6.8,15.0,3.33,3.3,0.63,80.0,0.32
11.7,0.033,0.33,0.99057,5.8,25.0,3.2,3.5,0.44,116.0,0.3
10.5,0.033,0.34,0.9953,7.0,31.0,3.22,8.5,0.56,253.0,0.21
9.5,0.032,0.45,0.997,6.7,56.0,3.22,10.6,0.59,212.0,0.3
11.5,0.028,0.37,0.99244,8.9,20.0,3.2,1.2,0.37,93.0,0.21
11.3333333333333,0.035,0.27,0.9914,6.5,32.0,3.21,2.6,0.76,76.0,0.13
10.6,0.05,0.49,0.9946,7.1,17.0,3.31,1.8,0.58,128.0,0.64
10.6,0.02,0.25,0.994,5.7,7.0,3.39,10.4,0.37,57.0,0.26
11.2,0.036,0.33,0.991,6.3,15.0,3.32,1.5,0.42,105.0,0.23
11.3,0.048,0.28,0.99188,7.2,22.0,3.21,3.4,0.37,112.0,0.44
11.1,0.037,0.33,0.99268,5.6,25.0,3.25,7.4,0.49,95.0,0.32
10.4,0.032,0.46,0.9909,5.6,33.0,3.36,1.1,0.5,115.0,0.19
10.1,0.05,0.4,0.9951,8.1,30.0,3.26,6.9,0.44,97.0,0.28
9.5,0.04,0.33,0.995,7.0,25.0,3.19,5.8,0.58,136.0,0.23
11.2,0.041,0.24,0.99196,7.2,17.0,3.25,1.4,0.53,159.0,0.22
9.6,0.052,0.38,0.9958,7.1,49.0,3.35,7.4,0.52,182.0,0.17
9.9,0.055,0.49,0.9946,7.5,19.0,3.33,1.8,0.44,110.0,0.19
10.2,0.037,0.32,0.99137,5.8,14.0,3.19,1.2,0.5,119.0,0.15
11.8,0.038,0.32,0.99074,6.4,40.0,3.32,1.9,0.53,118.0,0.23
9.6,0.055,0.34,0.9945,7.5,50.0,3.29,1.3,0.8,153.0,0.14
11.7,0.048,0.34,0.9942,7.2,7.0,3.19,12.6,0.4,41.0,0.34
9.4,0.053,0.49,0.9954,7.0,22.0,3.36,5.9,0.36,118.0,0.14
10.7,0.043,0.32,0.9952,7.3,18.0,3.24,5.2,0.45,104.0,0.49
12.0,0.039,0.3,0.9911,7.2,43.0,3.3,2.0,0.41,188.0,0.2
11.3,0.046,0.34,0.992,7.2,25.0,3.25,1.1,0.4,80.0,0.21
10.7,0.05,0.45,0.9948,7.9,17.0,3.33,1.8,0.49,114.0,0.14
9.0,0.058,0.14,0.9951,6.4,15.0,3.38,5.2,0.36,97.0,0.595
9.6,0.062,0.34,0.9966,7.6,40.0,3.21,9.3,0.39,126.0,0.13
10.3,0.042,0.25,0.99486,5.7,16.0,3.44,7.95,0.61,108.0,0.23
9.5,0.045,0.21,0.99341,5.9,57.0,3.32,1.7,0.44,135.0,0.19
10.5,0.036,0.33,0.9916,5.8,23.0,3.18,1.2,0.6,99.0,0.31
11.3,0.051,0.24,0.99036,6.2,31.0,3.24,1.2,0.57,95.0,0.21
9.5,0.047,0.37,0.99542,6.3,58.0,3.19,7.9,0.48,215.0,0.27
11.2,0.031,0.1,0.9906,5.6,20.0,3.36,1.3,0.51,68.0,0.34
9.2,0.041,0.28,0.9954,7.9,44.0,3.45,1.8,0.43,178.0,0.14
10.1,0.047,0.26,0.99622,7.0,30.0,3.38,7.3,0.58,220.0,0.16
11.8,0.04,0.3,0.9927,7.0,41.0,3.28,4.2,0.49,213.0,0.24
12.1,0.039,0.28,0.9899,6.2,24.0,3.36,1.1,0.47,78.0,0.2
12.3,0.031,0.32,0.99234,6.1,41.0,3.25,9.0,0.26,134.0,0.24
10.2,0.034,0.28,0.99405,7.1,23.0,3.35,2.7,0.64,111.0,0.21
9.4,0.052,0.3,0.99825,6.6,18.0,3.37,13.0,0.49,143.0,0.24
10.0,0.049,0.2,0.99378,5.6,18.0,3.21,2.2,0.68,134.0,0.295
11.4,0.04,0.39,0.9911,6.6,40.0,3.35,1.45,0.4,89.0,0.25
10.8,0.024,0.2,0.9916,6.5,29.0,3.24,1.4,0.54,101.0,0.25
10.0,0.037,0.16,0.9949,5.8,26.0,3.46,7.0,0.45,116.0,0.34
11.4,0.042,0.28,0.99166,7.0,21.0,3.2,2.2,0.57,177.0,0.3
9.4,0.052,0.32,0.9963,6.4,24.0,3.35,9.6,0.49,90.0,0.18
9.4,0.048,0.27,0.9993,5.9,52.0,3.35,18.2,0.44,168.0,0.26
10.3,0.049,0.27,0.99224,5.4,28.0,3.46,2.7,0.55,104.0,0.17
10.7,0.03,0.27,0.99388,6.2,26.0,3.2,10.3,0.36,108.0,0.28
11.1,0.03,0.25,0.9912,6.2,35.0,3.3,1.4,0.44,105.0,0.25
11.8,0.029,0.16,0.9905,5.3,37.0,3.3,4.2,0.36,100.0,0.3
10.2,0.048,0.22,0.9955,6.7,54.0,3.25,8.6,0.41,198.0,0.265
10.3,0.033,0.36,0.9941,8.0,14.0,3.2,1.5,0.39,122.0,0.16
10.6,0.031,0.34,0.9927,6.8,34.0,3.21,4.7,0.38,134.0,0.25
11.7,0.032,0.34,0.9917,6.9,23.0,3.37,1.6,0.47,128.0,0.31
12.6,0.022,0.4,0.9915,6.9,5.0,3.31,4.6,0.37,19.0,0.39
9.9,0.058,0.32,0.9956,7.2,47.0,3.19,8.5,0.4,186.0,0.23
13.4,0.047,0.33,0.98988,6.8,16.0,3.23,3.95,0.53,81.0,0.475
9.8,0.046,0.31,0.99434,7.8,28.0,3.23,2.1,0.64,208.0,0.28
9.7,0.044,0.34,0.99526,6.6,63.0,3.22,7.7,0.48,212.0,0.32
9.7,0.037,0.34,0.9976,8.1,33.0,3.31,8.3,0.64,216.0,0.45
12.4,0.038,0.0,0.99315,5.6,13.0,3.44,10.2,0.46,111.0,0.26
9.3,0.053,0.22,0.99545,6.2,45.0,3.23,7.9,0.52,149.0,0.24
11.6,0.038,0.29,0.9912,6.5,26.0,3.32,2.7,0.41,107.0,0.28
10.6,0.069,0.4,0.9928,7.1,24.0,3.42,1.2,0.43,156.0,0.21
11.1,0.042,0.28,0.9914,6.4,33.0,3.31,2.2,0.43,93.0,0.16
9.4,0.044,0.16,0.99512,5.7,48.0,3.21,7.9,0.36,197.0,0.29
11.7,0.036,0.39,0.9918,6.8,15.0,3.27,1.4,0.72,115.0,0.28
11.3,0.044,0.29,0.9918,7.3,12.0,3.2,1.2,0.48,143.0,0.18
9.8,0.048,0.24,0.9982,6.4,24.0,3.44,14.0,0.53,113.0,0.41
10.5,0.044,0.26,0.9932,7.9,23.0,3.19,1.2,0.54,103.0,0.33
11.7,0.039,0.21,0.99098,5.0,31.0,3.69,2.2,0.62,100.0,0.24
11.7,0.031,0.37,0.9934,6.1,70.0,3.42,8.4,0.4,170.0,0.31
11.0,0.041,0.49,0.9927,6.9,15.0,3.25,1.4,0.63,164.0,0.21
12.4,0.037,0.28,0.9908,6.5,29.0,3.25,3.2,0.65,119.0,0.36
11.0,0.038,0.24,0.99066,6.6,15.0,3.23,0.9,0.39,72.0,0.36
12.4,0.037,0.33,0.98987,6.2,37.0,3.18,3.5,0.37,155.0,0.3
9.4,0.039,0.35,0.9984,6.3,29.0,3.36,11.1,0.5,198.0,0.32
11.0,0.051,0.26,0.99336,5.6,51.0,3.47,5.55,0.5,139.0,0.15
9.0,0.036,0.02,0.993,7.0,39.0,3.2,1.0,0.32,107.0,0.53
9.4,0.036,0.3,0.9928,5.9,38.0,3.58,1.0,0.48,114.0,0.26
11.8,0.032,0.39,0.9912,6.4,23.0,3.32,1.8,0.5,118.0,0.23
8.9,0.051,0.22,0.9955,7.4,50.0,3.28,1.7,0.69,179.0,0.32
9.4,0.049,0.48,0.99582,6.8,55.0,3.21,6.2,0.45,182.0,0.26
9.3,0.052,0.36,0.9984,6.5,53.0,3.44,11.0,0.55,247.0,0.34
9.2,0.042,0.13,0.996,6.9,11.0,3.23,7.8,0.37,117.0,0.32
10.8,0.063,0.0,0.9914,6.1,36.0,3.27,1.6,0.67,87.0,0.41
9.5,0.052,0.25,0.997,5.9,30.0,3.24,11.3,0.44,165.0,0.25
12.4,0.027,0.37,0.99086,6.9,38.0,3.19,6.1,0.34,112.0,0.24
9.1,0.062,0.31,1.0002,7.4,42.0,3.27,17.95,0.64,187.0,0.35
10.8,0.04,0.32,0.993,7.7,26.0,3.21,1.2,0.56,117.0,0.26
9.6,0.091,0.34,0.9938,6.4,42.0,3.25,1.5,0.49,135.0,0.17
10.7,0.04,0.34,0.99216,6.5,25.0,3.29,1.4,0.46,184.0,0.26
12.0,0.088,0.74,0.9928,6.8,23.0,3.51,2.8,0.7,185.0,0.34
9.4,0.17,0.3,0.9946,6.6,60.0,3.18,4.8,0.47,166.0,0.3
12.2,0.035,0.34,0.9905,7.0,36.0,3.18,3.0,0.43,102.0,0.24
12.8,0.03,0.4,0.989,3.9,29.0,3.57,4.2,0.36,118.0,0.225
