alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity
10.0,0.038,0.16,0.9922,6.8,122.5,3.15,1.4,0.47,234.5,0.29
9.1,0.2,0.44,0.9942,6.4,75.0,3.02,3.6,0.41,181.0,0.29
9.4,0.04,0.29,0.9966,7.6,21.0,3.04,10.5,0.35,145.0,0.31
10.5,0.03,0.3,0.99192,7.5,27.0,3.05,1.2,0.68,80.0,0.23
9.4,0.046,0.2,0.99898,7.0,50.0,3.08,16.7,0.56,184.0,0.46
9.8,0.062,0.2,0.99461,7.2,52.0,3.17,5.8,0.44,203.0,0.34
12.0,0.036,0.32,0.9906,6.5,38.0,3.16,3.0,0.59,93.0,0.29
8.7,0.085,0.25,1.00044,7.2,19.0,3.1,18.8,0.51,111.0,0.23
9.5,0.048,0.28,0.99782,6.9,51.0,3.0,13.55,0.6,189.0,0.36
9.1,0.055,0.56,0.998,6.4,27.0,2.98,14.5,0.4,159.0,0.22
8.9,0.066,0.42,0.9979,7.4,48.0,2.89,14.0,0.42,198.0,0.24
9.8,0.069,0.26,0.9954,7.0,28.0,3.13,7.4,0.46,160.0,0.31
12.0,0.031,0.27,0.9922,8.5,31.0,3.01,4.7,0.33,92.0,0.25
9.6,0.031,0.33,0.99692,7.8,47.0,3.07,10.4,0.58,194.0,0.32
10.9,0.029,0.31,0.99276,7.5,53.0,3.03,6.5,0.38,160.0,0.18
10.4,0.039,0.3,0.9942,7.4,14.0,2.96,7.9,0.34,118.0,0.21
9.1,0.04,0.35,0.999,7.1,60.0,3.16,16.5,0.59,171.0,0.23
10.8,0.038,0.3,0.99178,8.4,45.0,3.13,1.3,0.54,122.0,0.22
9.5,0.049,0.26,0.99907,7.4,67.0,3.06,15.6,0.68,210.0,0.33
9.1,0.11,0.47,0.9932,5.9,14.0,3.09,2.2,0.5,138.0,0.35
9.0,0.063,0.37,0.9978,7.3,48.0,2.89,14.3,0.38,191.0,0.22
8.7,0.045,0.61,0.9974,7.1,54.0,3.11,11.8,0.45,155.0,0.43
8.4,0.052,0.23,0.99429,6.2,34.0,3.16,3.3,0.48,113.0,0.31
12.1,0.038,0.31,0.99186,8.0,3.0,2.9,4.7,0.72,127.0,0.37
11.3,0.033,0.49,0.9955,7.8,37.0,3.14,13.0,0.35,158.0,0.43
9.4,0.123,0.24,0.9953,6.8,35.0,3.07,6.6,0.48,116.0,0.3
10.8,0.054,0.18,0.99392,7.7,18.0,3.12,3.3,0.51,143.0,0.46
10.9,0.039,0.28,0.99469,6.7,29.0,3.11,10.2,0.45,115.0,0.18
12.0,0.04,0.37,0.99009,6.6,31.0,3.15,1.6,0.66,101.0,0.22
10.8,0.039,0.37,0.99198,7.3,26.0,3.01,1.2,0.62,99.0,0.28
9.0,0.038,0.39,0.9999,7.2,42.0,2.97,18.95,0.47,155.0,0.25
9.0,0.044,0.09,0.99713,7.3,45.0,3.15,11.4,0.46,204.0,0.815
11.6,0.045,0.32,0.9935,7.0,35.0,3.09,10.5,0.33,135.0,0.36
10.8,0.021,0.31,0.99215,7.1,40.0,3.17,3.8,0.39,142.0,0.21
12.4,0.034,0.31,0.98944,6.5,59.0,3.16,1.3,0.54,145.0,0.26
9.5,0.061,0.31,0.99388,6.7,30.5,3.16,1.35,0.53,218.0,0.25
10.1,0.04,0.49,0.9938,8.3,34.0,3.05,1.7,0.37,169.0,0.2
9.1,0.05,0.31,0.99884,7.5,26.0,3.05,13.1,0.53,180.0,0.24
11.0,0.03,0.49,0.994,7.4,26.0,2.99,9.3,0.32,132.0,0.19
8.6,0.065,0.2,0.99884,6.8,61.0,3.13,16.0,0.45,186.0,0.44
8.7,0.148,0.52,0.99468,7.1,45.0,3.08,1.3,0.56,149.0,0.4
10.5,0.052,0.28,0.9926,7.1,46.0,3.05,1.6,0.41,169.0,0.25
12.4,0.05,0.33,0.99002,8.0,41.0,3.0,1.2,0.45,103.0,0.27
9.3,0.045,0.55,0.99482,6.5,75.0,2.97,5.9,0.4,162.0,0.15
9.4,0.045,0.26,0.998365,6.0,53.0,2.99,14.7,0.69,125.0,0.2
10.0,0.147,0.26,0.99434,6.8,49.0,3.14,6.3,0.47,159.0,0.46
10.0,0.059,0.38,0.9967,7.8,28.0,3.12,10.3,0.47,99.0,0.22
11.7,0.035,0.33,0.991,7.4,39.0,3.17,1.9,0.44,138.0,0.2
9.0,0.062,0.3,0.99808,6.8,19.0,3.0,12.8,0.52,171.0,0.18
9.0,0.076,0.27,0.9967,6.8,47.0,3.05,10.7,0.38,154.0,0.25
10.0,0.041,0.12,0.9944,6.0,34.0,3.16,5.9,0.72,190.0,0.32
10.6,0.045,0.42,0.9959,8.0,41.0,3.17,7.1,0.43,169.0,0.28
10.3,0.045,0.49,0.9931,7.8,21.0,3.16,3.1,0.35,116.0,0.26
11.0,0.043,0.38,0.99296,7.6,10.0,3.17,2.1,0.65,98.0,0.3
11.4,0.023,0.28,0.98993,7.1,3.0,2.95,1.25,0.3,89.0,0.27
9.1,0.044,0.1,0.99741,7.5,44.0,3.1,13.0,0.5,214.0,0.705
10.5,0.041,0.32,0.99173,6.7,26.0,2.9,3.7,0.57,76.0,0.19
11.6,0.028,0.28,0.998,8.4,55.0,2.96,18.8,0.35,130.0,0.22
9.6,0.061,0.47,0.9954,6.6,23.0,3.14,6.5,0.45,150.0,0.37
11.4,0.037,0.38,0.99046,6.7,20.0,3.09,1.7,0.53,84.0,0.15
9.4,0.045,0.36,0.99556,8.6,11.0,3.17,1.4,0.47,119.0,0.34
9.5,0.054,0.31,0.99416,8.4,16.0,2.96,2.8,0.45,89.0,0.2
9.5,0.04,0.47,0.99592,6.3,61.0,3.12,11.2,0.51,183.0,0.28
8.9,0.047,0.24,0.99896,6.0,42.0,3.1,17.8,0.45,111.0,0.28
10.3,0.047,0.46,0.99709,7.6,33.0,3.03,14.7,0.53,151.0,0.35
9.8,0.041,0.33,0.99659,6.8,60.0,3.1,12.8,0.56,168.0,0.3
10.4,0.029,0.23,0.9931,7.6,13.0,3.04,2.0,0.33,151.0,0.54
9.0,0.11,0.27,0.99672,6.6,20.0,3.08,10.7,0.41,103.0,0.41
10.1,0.048,0.33,0.99472,6.7,45.0,3.11,8.1,0.52,176.0,0.23
9.4,0.04,0.29,0.9966,7.6,21.0,3.04,10.5,0.35,145.0,0.31
9.0,0.046,0.38,0.9955,6.4,35.0,3.1,7.8,0.37,192.0,0.3
10.4,0.04,0.27,0.9932,7.8,25.0,3.01,1.2,0.55,106.0,0.34
9.7,0.034,0.28,0.99485,6.2,40.0,3.14,7.5,0.6,197.0,0.34
9.6,0.046,0.26,0.9975,6.4,57.0,3.17,13.2,0.41,205.0,0.31
9.0,0.053,0.57,0.99732,8.0,18.0,3.12,10.4,0.68,134.0,0.27
9.3,0.157,0.27,0.99396,6.0,17.0,3.03,5.0,0.36,129.0,0.495
10.9,0.028,0.4,0.9914,7.8,23.0,3.14,1.8,0.39,122.0,0.3
9.5,0.046,0.26,0.99775,6.2,57.0,3.17,13.4,0.43,206.0,0.3
10.5,0.047,0.37,0.9938,6.8,46.0,3.08,5.1,0.65,201.0,0.44
9.9,0.034,0.49,0.9945,6.7,36.0,3.12,4.8,0.45,158.0,0.3
11.4,0.048,0.32,0.992,6.4,10.0,3.08,1.4,0.41,67.0,0.43
8.8,0.057,0.27,0.99807,7.3,45.0,2.94,13.9,0.41,155.0,0.19
9.0,0.11,0.27,0.99672,6.6,20.0,3.08,10.7,0.41,103.0,0.41
9.8,0.05,0.27,0.99592,5.7,58.0,3.1,10.8,0.5,116.0,0.25
9.3,0.045,0.3,0.99534,9.4,36.0,3.11,1.6,0.49,139.0,0.28
11.8,0.057,0.27,0.99257,7.1,60.0,3.16,8.4,0.36,160.0,0.44
10.1,0.045,0.3,0.99249,8.6,16.0,2.95,0.9,0.39,109.0,0.31
9.4,0.04,0.19,0.99579,7.1,48.0,3.16,7.8,0.5,184.0,0.28
12.0,0.048,0.39,0.99044,7.3,24.0,2.94,2.3,0.35,87.0,0.2
10.6,0.042,0.4,0.9915,7.7,9.0,2.89,1.1,0.5,60.0,0.26
8.8,0.056,0.23,0.9967,6.9,56.0,3.17,8.6,0.44,215.0,0.29
9.1,0.051,0.31,0.99834,6.7,20.0,3.06,16.4,0.54,146.0,0.34
9.9,0.046,0.15,0.99408,6.4,26.0,2.99,6.6,0.58,113.0,0.2
8.7,0.056,0.55,1.0017,7.4,53.0,2.96,16.6,0.58,238.0,0.32
10.4,0.031,0.44,0.9946,6.8,35.0,3.16,9.3,0.36,137.0,0.28
8.7,0.056,0.3,0.99825,7.4,33.0,2.9,13.7,0.44,168.0,0.16
10.0,0.038,0.28,0.99566,8.0,72.0,3.12,8.2,0.56,202.0,0.26
12.2,0.039,0.35,0.9918,7.0,24.0,3.17,1.5,0.64,125.0,0.32
8.9,0.041,0.44,0.99505,6.1,61.0,3.12,6.7,0.4,230.0,0.27
9.2,0.039,0.29,1.00037,7.3,69.0,3.1,19.5,0.48,237.0,0.2
8.7,0.044,0.73,1.00013,8.7,27.0,2.96,14.35,0.88,191.0,0.31
9.2,0.046,0.25,0.99828,6.5,15.0,3.15,17.3,0.42,110.0,0.23
9.0,0.062,0.3,0.99808,6.8,19.0,3.0,12.8,0.52,171.0,0.18
11.5,0.041,0.27,0.99335,7.1,26.0,3.04,10.4,0.52,114.0,0.27
9.2,0.045,0.24,0.99822,6.6,31.0,3.08,16.05,0.52,147.0,0.33
10.9,0.025,0.35,0.99244,7.4,10.0,2.79,6.1,0.52,40.0,0.2
12.5,0.031,0.32,0.98946,6.7,31.0,3.12,1.7,0.35,114.0,0.32
10.6,0.029,0.34,0.99497,9.0,21.0,3.08,6.7,0.5,162.0,0.26
9.8,0.049,0.33,0.9944,9.0,10.0,3.14,3.5,0.36,40.0,0.2
10.9,0.039,0.28,0.99406,6.8,29.0,3.11,9.8,0.45,113.0,0.18
12.0,0.05,0.35,0.99019,6.6,23.0,3.17,1.4,0.48,83.0,0.22
9.2,0.042,0.72,0.9958,6.5,33.0,3.12,6.8,0.36,168.0,0.22
9.0,0.067,0.36,0.9976,7.4,53.0,3.01,13.2,0.48,178.0,0.25
10.1,0.039,0.36,0.99229,6.7,43.0,3.07,2.3,0.67,125.0,0.12
9.0,0.049,0.5,0.9973,7.4,48.0,3.01,12.1,0.44,122.0,0.28
13.4,0.032,0.24,0.98934,6.2,19.0,3.04,6.1,0.26,86.0,0.37
10.9,0.03,0.32,0.9929,7.4,23.0,3.17,1.7,0.66,128.0,0.3
9.2,0.04,0.18,0.99736,6.4,21.0,3.14,15.0,0.5,116.0,0.29
9.4,0.054,0.3,0.994,6.9,23.0,2.99,4.1,0.38,116.0,0.25
9.0,0.067,0.36,0.9976,7.4,53.0,3.01,13.2,0.48,178.0,0.25
11.4,0.024,0.25,0.9925,8.8,52.0,2.87,5.0,0.49,99.0,0.27
12.3,0.026,0.3,0.99139,6.9,37.0,2.99,8.3,0.38,113.0,0.28
9.1,0.083,0.25,0.99976,6.4,35.0,3.17,20.2,0.5,157.0,0.24
9.9,0.041,0.34,0.9981,8.5,32.0,3.13,13.8,0.4,161.0,0.28
11.5,0.022,0.43,0.9928,7.4,22.0,3.13,6.0,0.55,125.0,0.26
9.2,0.053,0.55,0.99805,6.8,34.0,2.93,14.6,0.44,159.0,0.21
9.2,0.05,0.22,0.99904,6.6,23.0,3.06,18.15,0.5,139.0,0.26
10.7,0.042,0.37,0.99581,7.0,36.0,3.05,12.85,0.55,105.0,0.13
13.3,0.031,0.32,0.99176,8.1,23.0,3.05,7.9,0.46,118.0,0.4
11.0,0.035,0.34,0.9918,7.5,13.0,3.05,1.4,0.74,102.0,0.17
11.2,0.033,0.29,0.99132,6.9,14.0,3.1,2.3,0.58,82.0,0.15
8.9,0.066,0.42,0.9979,7.4,48.0,2.89,14.0,0.42,198.0,0.24
9.5,0.051,0.09,0.99566,6.6,37.0,2.93,10.9,0.62,131.0,0.28
9.1,0.049,0.54,0.9984,7.3,62.0,3.06,12.9,0.45,152.0,0.28
9.8,0.053,0.29,0.9963,7.6,65.0,3.11,8.6,0.32,146.0,0.23
10.2,0.046,0.44,0.9944,8.2,7.0,3.14,1.3,0.62,69.0,0.26
9.3,0.035,0.37,0.99845,6.6,62.0,3.02,15.4,0.4,153.0,0.22
9.2,0.045,0.36,0.9958,6.6,54.0,3.08,8.1,0.42,180.0,0.25
12.4,0.016,0.42,0.99007,6.1,31.0,3.15,5.0,0.31,113.0,0.38
10.0,0.057,0.33,0.99693,7.3,48.0,3.1,11.8,0.55,127.0,0.26
13.6,0.04,0.3,0.99021,7.1,49.0,3.17,6.2,0.27,139.0,0.37
11.5,0.035,0.43,0.9928,8.3,14.0,3.15,3.2,0.36,101.0,0.23
13.4,0.016,0.41,0.98876,6.9,6.0,3.16,1.4,0.4,55.0,0.28
12.2,0.037,0.29,0.9896,7.0,33.0,3.12,1.4,0.36,128.0,0.31
9.4,0.053,0.5,0.9974,6.8,48.0,3.09,13.3,0.45,194.0,0.29
10.0,0.056,0.74,0.9977,9.8,36.0,3.06,10.0,0.43,225.0,0.25
11.4,0.167,0.49,0.9914,6.7,20.0,3.11,1.6,0.5,94.0,0.33
11.5,0.037,0.29,0.99326,6.8,40.0,3.11,9.9,0.37,146.0,0.38
9.2,0.071,0.2,0.9971,7.3,28.0,2.96,10.2,0.58,212.0,0.655
9.6,0.048,0.38,0.99492,6.5,68.0,3.14,8.3,0.5,174.0,0.33
8.8,0.039,0.63,0.9979,7.7,58.0,3.08,11.1,0.44,179.0,0.28
10.6,0.035,0.31,0.99478,7.2,36.0,3.12,10.5,0.4,122.0,0.21
9.0,0.058,0.39,0.99755,7.1,26.0,2.9,13.7,0.46,172.0,0.23
10.9,0.028,0.29,0.99311,6.5,16.0,3.15,7.4,0.56,87.0,0.22
11.1,0.048,0.32,0.9915,7.0,25.0,3.11,1.8,0.47,113.0,0.23
9.6,0.047,1.0,0.99965,8.2,55.0,2.96,18.2,0.43,205.0,0.345
9.5,0.039,0.51,0.9982,7.5,62.0,3.06,14.8,0.6,204.0,0.31
10.0,0.057,0.33,0.99693,7.3,48.0,3.1,11.8,0.55,127.0,0.26
9.3,0.049,0.45,0.9974,6.2,27.0,3.17,12.0,0.5,186.0,0.55
8.7,0.051,0.59,0.99886,8.1,60.0,2.96,13.6,0.39,134.0,0.36
8.7,0.037,0.74,0.9981,7.2,47.0,3.04,12.5,0.44,156.0,0.27
12.7,0.045,0.49,0.99,7.2,34.0,3.05,1.0,0.34,140.0,0.22
8.8,0.06,0.54,1.00182,9.2,46.0,3.08,17.3,0.61,235.0,0.34
9.7,0.127,0.5,0.99212,5.8,63.0,3.1,1.0,0.45,178.0,0.36
9.2,0.05,0.22,0.99904,6.6,23.0,3.06,18.15,0.5,139.0,0.26
8.9,0.043,0.4,0.9996,6.9,36.0,2.93,19.45,0.47,156.0,0.29
11.0,0.039,0.35,0.9908,6.9,29.0,3.13,1.3,0.52,191.0,0.25
9.5,0.054,0.26,0.99538,6.4,47.0,3.12,8.2,0.5,182.0,0.24
9.6,0.097,0.21,0.9939,6.4,21.0,3.07,5.1,0.46,105.0,0.21
10.6,0.035,0.29,0.99567,6.3,53.0,3.17,13.7,0.38,134.0,0.24
12.0,0.026,0.36,0.99152,7.7,15.0,3.11,4.3,0.48,87.0,0.31
11.2,0.031,0.49,0.9937,7.3,48.0,3.01,9.9,0.28,161.0,0.22
10.0,0.036,0.4,0.9932,7.6,24.0,3.14,1.3,0.76,112.0,0.15
12.3,0.03,0.49,0.9903,7.1,30.0,3.13,3.0,0.39,96.0,0.25
9.9,0.04,0.41,0.9954,6.7,49.0,3.12,9.4,0.61,166.0,0.24
10.5,0.035,0.47,0.99456,5.7,49.0,3.03,11.4,0.34,128.0,0.15
10.0,0.036,0.34,0.9937,6.5,34.0,3.14,3.4,0.76,200.0,0.38
11.7,0.028,0.27,0.99314,6.8,22.0,2.96,11.6,0.38,97.0,0.3
12.9,0.102,0.53,0.99001,9.0,19.0,2.93,2.1,0.57,76.0,0.38
9.3,0.056,0.47,0.9978,7.1,54.0,3.1,13.6,0.49,197.0,0.31
12.4,0.032,0.28,0.9922,6.5,31.0,3.02,11.25,0.38,87.0,0.43
11.9,0.034,0.28,0.98939,6.6,55.0,3.0,1.1,0.52,108.0,0.17
10.9666666666667,0.048,0.41,0.9937,6.0,55.0,3.09,10.8,0.59,149.0,0.29
11.4,0.041,0.42,0.9925,8.6,35.0,3.11,1.5,0.49,125.0,0.2
9.8,0.039,0.4,0.99513,6.4,39.0,3.14,6.4,0.52,191.0,0.31
13.0,0.032,0.27,0.99088,7.2,40.0,3.17,5.8,0.53,118.0,0.58
9.5,0.042,0.36,0.99427,7.6,26.0,3.09,4.5,0.47,102.0,0.17
10.4,0.121,0.24,0.99508,7.3,32.0,3.17,8.1,0.38,162.0,0.17
11.3,0.033,0.42,0.9917,7.4,17.0,3.12,1.1,0.53,171.0,0.34
10.4,0.042,0.39,0.9924,9.2,15.0,2.96,0.9,0.28,61.0,0.35
9.2,0.052,0.36,0.9933,6.8,38.0,3.04,1.2,0.54,127.0,0.22
9.0,0.034,0.16,0.9955,6.9,65.0,3.08,6.8,0.39,212.0,0.29
11.2,0.043,0.42,0.99066,6.3,63.0,3.13,1.1,0.72,146.0,0.13
10.9,0.044,0.4,0.9937,9.6,19.0,2.96,1.5,0.49,135.0,0.23
9.6,0.054,0.44,0.9952,6.7,29.0,3.04,6.7,0.44,160.0,0.31
9.2,0.056,0.3,0.9997,8.0,43.0,3.05,17.45,0.5,184.0,0.24
11.0,0.049,0.26,0.9928,6.0,22.0,3.15,6.8,0.42,93.0,0.2
10.1,0.048,0.24,0.9923,7.0,8.0,3.0,1.0,0.31,119.0,0.39
9.1,0.042,0.41,1.0002,7.0,34.0,2.96,18.75,0.5,157.0,0.27
8.8,0.05,0.24,0.998,7.1,52.0,3.1,13.1,0.49,204.0,0.32
13.0,0.03,0.49,0.98926,6.7,28.0,3.13,2.9,0.4,122.0,0.48
9.5,0.043,0.32,0.997,8.0,63.0,3.11,10.4,0.53,201.0,0.22
8.9,0.052,0.49,0.9956,6.1,67.0,3.16,7.6,0.47,226.0,0.25
12.2,0.042,0.36,0.99123,6.7,34.0,2.97,6.6,0.31,116.0,0.33
8.9,0.056,0.3,0.999,7.6,53.0,3.14,14.2,0.46,212.5,0.2
9.1,0.07,0.2,0.9971,7.2,21.0,3.03,9.9,0.54,174.0,0.6
10.3,0.032,0.25,0.99334,7.2,23.0,2.93,5.6,0.66,120.0,0.35
10.6,0.037,0.16,0.99167,6.6,28.0,2.95,1.4,0.45,160.0,0.41
10.3,0.05,0.55,0.9962,9.4,17.0,3.12,2.2,0.69,119.0,0.29
9.4,0.046,0.41,0.99558,6.6,59.0,3.14,7.0,0.48,194.0,0.28
8.8,0.042,0.5,0.9972,6.4,45.0,3.15,11.6,0.43,153.0,0.21
12.2,0.034,0.36,0.99354,8.0,8.0,3.05,11.0,0.41,70.0,0.3
13.0,0.038,0.26,0.99,6.8,27.0,3.11,5.7,0.27,130.0,0.52
8.7,0.057,0.49,1.00055,6.8,55.0,3.0,19.3,0.56,247.0,0.24
8.8,0.082,0.54,0.9959,6.5,64.0,2.89,8.5,0.39,163.0,0.17
8.8,0.054,0.32,0.9984,7.8,42.0,3.01,12.2,0.54,138.0,0.24
9.2,0.054,0.49,1.0012,8.3,50.0,2.99,19.8,0.54,231.0,0.21
9.2,0.052,0.48,0.99782,6.1,25.0,3.07,15.8,0.45,94.0,0.25
10.0,0.052,0.34,0.99574,7.3,19.0,3.04,9.3,0.56,86.0,0.23
12.9,0.044,0.33,0.98896,5.6,21.0,3.17,2.9,0.32,73.0,0.12
9.1,0.067,0.34,0.9986,7.1,35.0,3.07,14.4,0.53,189.0,0.26
9.2,0.149,0.82,0.99304,7.2,70.0,2.93,1.3,0.42,109.0,0.23
8.8,0.047,0.54,0.9987,6.7,44.0,3.04,16.3,0.56,181.0,0.34
8.9,0.045,0.5,0.9974,6.7,38.0,3.04,12.1,0.53,127.0,0.3
9.4,0.03,0.27,0.9954,5.0,34.0,3.07,11.75,0.5,118.0,0.235
12.4,0.033,0.36,0.991,6.8,28.0,3.11,5.0,0.4,156.0,0.45
12.6,0.025,0.37,0.99082,7.1,31.0,3.06,5.5,0.33,105.0,0.26
11.0,0.036,0.5,0.99294,6.6,41.0,2.96,8.7,0.56,191.0,0.21
11.1,0.023,0.28,0.99062,8.1,49.0,2.92,0.9,0.36,87.0,0.2
10.6,0.029,0.34,0.99669,8.9,19.5,3.13,10.7,0.48,166.0,0.27
9.0,0.052,0.32,0.9959,6.8,35.0,3.14,7.6,0.38,143.0,0.31
10.5,0.033,0.23,0.994,7.4,29.0,3.14,7.0,0.42,126.0,0.39
10.7,0.02,0.37,0.9939,7.4,14.0,3.0,6.9,0.48,93.0,0.25
12.7,0.031,0.31,0.98892,7.2,27.0,3.03,1.2,0.33,80.0,0.27
8.9,0.05,0.36,0.9986,7.3,35.0,3.04,13.1,0.46,200.0,0.25
9.8,0.05,0.51,0.9929,6.1,61.0,3.08,2.2,0.6,154.0,0.26
10.9,0.035,0.31,0.9926,7.4,23.0,3.07,1.7,0.38,110.0,0.29
9.0,0.042,0.25,0.9929,6.0,8.0,3.08,1.8,0.55,108.0,0.28
11.9,0.034,0.27,0.99088,7.9,25.0,2.97,1.7,0.51,122.0,0.27
10.5,0.041,0.31,0.99092,6.5,34.0,3.06,1.5,0.46,121.0,0.17
8.9,0.047,0.24,0.99896,6.0,42.0,3.1,17.8,0.45,111.0,0.28
11.3,0.034,0.3,0.99121,7.1,62.0,3.03,2.6,0.56,148.0,0.23
9.7,0.039,0.23,0.99705,6.3,47.0,3.14,14.9,0.35,142.0,0.25
8.5,0.045,0.49,0.9982,6.4,53.0,3.14,13.3,0.48,243.0,0.37
9.3,0.049,0.22,0.9966,7.6,57.0,3.08,10.2,0.4,191.0,0.3
9.4,0.053,0.21,0.9927,6.9,39.0,3.12,1.0,0.45,148.0,0.33
9.1,0.052,0.3,0.998,6.6,40.0,3.02,14.4,0.5,183.0,0.25
8.7,0.039,0.74,0.9977,7.4,51.0,3.02,10.7,0.43,147.0,0.31
11.1,0.047,0.33,0.9914,6.8,20.0,3.1,1.9,0.46,101.0,0.23
10.6,0.035,0.29,0.99567,6.3,53.0,3.17,13.7,0.38,134.0,0.24
11.1,0.037,0.37,0.9948,6.9,16.0,3.05,9.1,0.54,76.0,0.28
10.8,0.042,0.34,0.99278,7.2,16.0,2.99,6.4,0.4,111.0,0.17
9.1,0.049,0.33,1.0,7.3,41.5,3.06,17.85,0.44,195.0,0.26
8.7,0.045,0.68,0.9978,7.5,38.0,3.0,10.9,0.36,133.0,0.21
11.0,0.05,0.42,0.992,7.2,35.0,2.94,1.6,0.46,135.0,0.27
9.5,0.038,0.23,0.9952,6.7,61.0,3.14,7.2,0.35,220.0,0.25
9.7,0.034,0.38,0.9997,11.8,15.0,2.93,11.1,0.55,123.0,0.23
11.0,0.049,0.34,0.99091,6.7,36.0,3.02,1.4,0.5,112.0,0.21
8.5,0.054,0.48,1.00038,6.5,56.0,2.98,18.0,0.61,183.0,0.18
9.3,0.117,0.21,0.9938,6.7,40.0,3.11,1.65,0.57,240.0,0.61
9.1,0.06,0.37,0.9975,7.4,52.0,3.0,13.5,0.44,192.0,0.25
9.4,0.108,0.28,0.99738,7.2,43.0,2.96,10.4,0.57,187.0,0.34
9.8,0.041,0.33,0.99659,6.8,60.0,3.1,12.8,0.56,168.0,0.3
9.5,0.056,0.44,0.9952,6.8,31.0,3.14,6.5,0.44,161.0,0.35
9.2,0.078,0.63,0.9988,6.7,81.0,3.08,13.4,0.44,238.0,0.5
10.4,0.039,0.22,0.99296,6.3,31.0,3.12,5.6,0.46,128.0,0.22
12.9,0.037,0.27,0.98834,6.2,30.0,3.05,1.3,0.59,86.0,0.255
10.1,0.039,0.09,0.99206,6.7,53.0,3.12,1.4,0.44,141.0,0.31
9.1,0.05,0.31,0.99884,7.5,26.0,3.05,13.1,0.53,180.0,0.24
8.9,0.053,0.31,0.998,7.8,46.0,3.06,12.2,0.53,140.0,0.18
8.9,0.043,0.4,0.9996,6.9,36.0,2.93,19.45,0.47,156.0,0.29
9.2,0.051,0.28,0.9969,7.5,26.0,3.12,9.6,0.53,157.0,0.35
11.6,0.035,0.35,0.99457,8.0,22.0,3.12,10.0,0.36,108.0,0.33
9.2,0.048,0.37,0.9995,7.4,43.0,3.03,16.95,0.42,190.0,0.2
10.7,0.028,0.51,0.99176,6.7,57.0,2.91,4.3,0.54,124.0,0.14
11.2,0.043,0.3,0.99047,7.0,34.0,2.88,2.6,0.47,90.0,0.16
11.4,0.027,0.26,0.9931,7.4,23.0,2.98,8.8,0.41,112.0,0.22
10.6,0.031,0.28,1.00295,6.8,27.0,3.06,26.05,0.42,122.0,0.45
9.7,0.043,0.35,0.99632,6.4,40.0,3.16,10.2,0.5,106.0,0.19
10.2,0.047,0.3,0.9933,8.2,47.0,3.13,1.8,0.5,185.0,0.22
11.3,0.026,0.34,0.9916,9.2,31.0,2.93,1.2,0.37,93.0,0.25
12.8,0.037,0.29,0.9895,6.3,32.0,3.17,3.3,0.36,140.0,0.29
12.4,0.032,0.34,0.9902,6.9,24.0,3.14,2.7,0.38,121.0,0.23
9.0,0.058,0.39,0.9979,7.2,49.0,2.98,14.2,0.48,192.0,0.23
10.2,0.046,0.49,0.9936,7.8,27.0,3.09,1.3,0.59,142.0,0.28
9.9,0.041,0.26,0.9926,7.1,20.0,3.04,1.3,0.74,71.0,0.18
9.5,0.029,0.51,0.9965,7.0,55.0,3.03,11.0,0.61,227.0,0.24
11.3,0.028,0.35,0.9932,9.0,27.0,3.04,4.9,0.4,95.0,0.27
9.0,0.062,0.3,0.99808,6.8,19.0,3.0,12.8,0.52,171.0,0.18
9.4,0.056,0.48,0.99628,6.7,35.0,3.04,8.8,0.47,167.0,0.35
10.1,0.047,0.3,0.9931,6.0,30.0,3.17,1.6,0.48,117.0,0.4
11.0,0.033,0.3,0.99109,8.3,20.0,3.02,1.1,0.51,57.0,0.18
10.8,0.033,0.27,0.9959,8.4,37.0,2.99,12.15,0.39,116.0,0.58
10.0,0.054,0.45,0.997,7.6,56.0,3.15,11.2,0.47,137.0,0.17
9.0,0.051,0.28,0.99792,7.0,29.0,2.96,14.7,0.39,149.0,0.15
10.6,0.038,0.28,0.9926,9.6,12.0,2.8,1.2,0.46,53.0,0.21
9.2,0.044,0.29,0.9969,7.1,62.0,3.04,12.4,0.42,240.0,0.26
12.5,0.038,0.32,0.99412,6.7,6.0,3.14,14.5,0.34,79.0,0.31
